"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-03-18","zahodna",34,"izobrazevalna",4613.748786,1964,24.4,-5.6,"0",0,1011.2,0,0,193.97,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",36,"stanovanjska",3382.226618,1940,24.4,-5.6,"0",0,1011.2,0,0,26.2,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",38,"izobrazevalna",26286.532238,2003,24.4,-5.6,"0",0,1011.2,0,0,258.58,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",40,"izobrazevalna",11389.164576,1971,24.4,-5.6,"0",0,1011.2,0,0,265.84,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,24.4,-5.6,"0",0,1011.2,0,0,14.46,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",44,"stanovanjska",20115.914978,1967,24.4,-5.6,"0",0,1011.2,0,0,183.82,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,24.4,-5.6,"0",0,1011.2,0,0,11.03,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",48,"izobrazevalna",3134.454317,1939,24.4,-5.6,"0",0,1011.2,0,0,72.02,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",50,"izobrazevalna",2335.488517,1970,24.4,-5.6,"0",0,1011.2,0,0,27.6,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",52,"izobrazevalna",864.834027,1970,24.4,-5.6,"0",0,1011.2,0,0,42.18,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",54,"javno_storitvena",9407.543586,1982,24.4,-5.6,"0",0,1011.2,0,0,171.68,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",56,"stanovanjska",10340.475512,1964,24.4,-5.6,"0",0,1011.2,0,0,115.06,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",58,"poslovna",18806.818805,1967,24.4,-5.6,"0",0,1011.2,0,0,389.18,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",60,"izobrazevalna",2289.408629,1982,24.4,-5.6,"0",0,1011.2,0,0,112.12,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",62,"izobrazevalna",12236.25413,1991,24.4,-5.6,"0",0,1011.2,0,0,199.87,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,24.4,-5.6,"0",0,1011.2,0,0,255.49,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",66,"izobrazevalna",11797.287455,1979,24.4,-5.6,"0",0,1011.2,0,0,229.49,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",68,"izobrazevalna",8145.084719,1960,24.4,-5.6,"0",0,1011.2,0,0,75.08,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",70,"poslovna",11052.298298,1988,24.4,-5.6,"0",0,1011.2,0,0,72.4,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,24.4,-5.6,"0",0,1011.2,0,0,176.25,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",74,"poslovna",6580.505296,2014,24.4,-5.6,"0",0,1011.2,0,0,148.09,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",76,"izobrazevalna",1185.535183,1909,24.4,-5.6,"0",0,1011.2,0,0,26.32,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,24.4,-5.6,"0",0,1011.2,0,0,33.47,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",80,"stanovanjska",3051.027423,1935,24.4,-5.6,"0",0,1011.2,0,0,18.3,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",82,"kulturno_razvedrilna",997.127899,2005,24.4,-5.6,"0",0,1011.2,0,0,15.69,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",84,"poslovna",4806.057996,1966,24.4,-5.6,"0",0,1011.2,0,0,74.27,FALSE,"Spring",151.867661290323
"2016-03-19","zahodna",2,"izobrazevalna",9181.510587,1968,25,-1.1,"0",0,1013.6,0,0,107.36,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",4,"stanovanjska",51394.86863,2009,25,-1.1,"0",0,1013.6,0,0,501.5,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",6,"izobrazevalna",17043.98438,2005,25,-1.1,"0",0,1013.6,0,0,432.84,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",8,"poslovna",12244.336691,1968,25,-1.1,"0",0,1013.6,0,0,45.54,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",10,"izobrazevalna",10371.226405,1989,25,-1.1,"0",0,1013.6,0,0,121.41,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,25,-1.1,"0",0,1013.6,0,0,247.26,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",14,"izobrazevalna",12311.319754,1992,25,-1.1,"0",0,1013.6,0,0,206.69,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",16,"poslovna",2187.772747,1941,25,-1.1,"0",0,1013.6,0,0,17.43,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",18,"izobrazevalna",12731.42712,1957,25,-1.1,"0",0,1013.6,0,0,123.13,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",20,"izobrazevalna",14087.532211,1983,25,-1.1,"0",0,1013.6,0,0,685.73,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",22,"poslovna",901.437809,1940,25,-1.1,"0",0,1013.6,0,0,5.45,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,25,-1.1,"0",0,1013.6,0,0,221.41,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",26,"stanovanjska",6938.181846,2006,25,-1.1,"0",0,1013.6,0,0,239.82,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",28,"stanovanjska",2875.254947,1951,25,-1.1,"0",0,1013.6,0,0,28,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",30,"javno_storitvena",32129.294811,1966,25,-1.1,"0",0,1013.6,0,0,199.58,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",32,"izobrazevalna",6619.152944,2004,25,-1.1,"0",0,1013.6,0,0,193.56,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",34,"izobrazevalna",4613.748786,1964,25,-1.1,"0",0,1013.6,0,0,182.55,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",36,"stanovanjska",3382.226618,1940,25,-1.1,"0",0,1013.6,0,0,25.8,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",38,"izobrazevalna",26286.532238,2003,25,-1.1,"0",0,1013.6,0,0,227.17,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",40,"izobrazevalna",11389.164576,1971,25,-1.1,"0",0,1013.6,0,0,254.2,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,25,-1.1,"0",0,1013.6,0,0,18.75,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",44,"stanovanjska",20115.914978,1967,25,-1.1,"0",0,1013.6,0,0,173.78,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,25,-1.1,"0",0,1013.6,0,0,13.43,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",48,"izobrazevalna",3134.454317,1939,25,-1.1,"0",0,1013.6,0,0,67.9,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",50,"izobrazevalna",2335.488517,1970,25,-1.1,"0",0,1013.6,0,0,28.81,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",52,"izobrazevalna",864.834027,1970,25,-1.1,"0",0,1013.6,0,0,31.48,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",54,"javno_storitvena",9407.543586,1982,25,-1.1,"0",0,1013.6,0,0,168.63,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",56,"stanovanjska",10340.475512,1964,25,-1.1,"0",0,1013.6,0,0,96.39,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",58,"poslovna",18806.818805,1967,25,-1.1,"0",0,1013.6,0,0,371.02,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",60,"izobrazevalna",2289.408629,1982,25,-1.1,"0",0,1013.6,0,0,48.47,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",62,"izobrazevalna",12236.25413,1991,25,-1.1,"0",0,1013.6,0,0,190.41,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,25,-1.1,"0",0,1013.6,0,0,342.45,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",66,"izobrazevalna",11797.287455,1979,25,-1.1,"0",0,1013.6,0,0,203.64,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",68,"izobrazevalna",8145.084719,1960,25,-1.1,"0",0,1013.6,0,0,71.66,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",70,"poslovna",11052.298298,1988,25,-1.1,"0",0,1013.6,0,0,64.19,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,25,-1.1,"0",0,1013.6,0,0,165.88,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",74,"poslovna",6580.505296,2014,25,-1.1,"0",0,1013.6,0,0,123.22,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",76,"izobrazevalna",1185.535183,1909,25,-1.1,"0",0,1013.6,0,0,27.52,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,25,-1.1,"0",0,1013.6,0,0,38.88,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",80,"stanovanjska",3051.027423,1935,25,-1.1,"0",0,1013.6,0,0,18.68,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",82,"kulturno_razvedrilna",997.127899,2005,25,-1.1,"0",0,1013.6,0,0,13.39,TRUE,"Spring",161.746908602151
"2016-03-19","zahodna",84,"poslovna",4806.057996,1966,25,-1.1,"0",0,1013.6,0,0,21.06,TRUE,"Spring",161.746908602151
"2016-03-20","zahodna",2,"izobrazevalna",9181.510587,1968,25.6,-1.7,"6",0,1015.8,120,2.6,107.02,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",4,"stanovanjska",51394.86863,2009,25.6,-1.7,"6",0,1015.8,120,2.6,557.17,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",6,"izobrazevalna",17043.98438,2005,25.6,-1.7,"6",0,1015.8,120,2.6,440.93,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",8,"poslovna",12244.336691,1968,25.6,-1.7,"6",0,1015.8,120,2.6,48.85,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",10,"izobrazevalna",10371.226405,1989,25.6,-1.7,"6",0,1015.8,120,2.6,135.09,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,25.6,-1.7,"6",0,1015.8,120,2.6,260.85,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",14,"izobrazevalna",12311.319754,1992,25.6,-1.7,"6",0,1015.8,120,2.6,172.95,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",16,"poslovna",2187.772747,1941,25.6,-1.7,"6",0,1015.8,120,2.6,17.59,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",18,"izobrazevalna",12731.42712,1957,25.6,-1.7,"6",0,1015.8,120,2.6,125.85,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",20,"izobrazevalna",14087.532211,1983,25.6,-1.7,"6",0,1015.8,120,2.6,689.09,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",22,"poslovna",901.437809,1940,25.6,-1.7,"6",0,1015.8,120,2.6,6.28,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,25.6,-1.7,"6",0,1015.8,120,2.6,225.85,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",26,"stanovanjska",6938.181846,2006,25.6,-1.7,"6",0,1015.8,120,2.6,233.81,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",28,"stanovanjska",2875.254947,1951,25.6,-1.7,"6",0,1015.8,120,2.6,34.62,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",30,"javno_storitvena",32129.294811,1966,25.6,-1.7,"6",0,1015.8,120,2.6,205.25,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",32,"izobrazevalna",6619.152944,2004,25.6,-1.7,"6",0,1015.8,120,2.6,201.88,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",34,"izobrazevalna",4613.748786,1964,25.6,-1.7,"6",0,1015.8,120,2.6,186.83,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",36,"stanovanjska",3382.226618,1940,25.6,-1.7,"6",0,1015.8,120,2.6,27.27,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",38,"izobrazevalna",26286.532238,2003,25.6,-1.7,"6",0,1015.8,120,2.6,226.88,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",40,"izobrazevalna",11389.164576,1971,25.6,-1.7,"6",0,1015.8,120,2.6,259.08,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,25.6,-1.7,"6",0,1015.8,120,2.6,14.97,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",44,"stanovanjska",20115.914978,1967,25.6,-1.7,"6",0,1015.8,120,2.6,170.04,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,25.6,-1.7,"6",0,1015.8,120,2.6,13.45,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",48,"izobrazevalna",3134.454317,1939,25.6,-1.7,"6",0,1015.8,120,2.6,67.41,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",50,"izobrazevalna",2335.488517,1970,25.6,-1.7,"6",0,1015.8,120,2.6,32.42,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",52,"izobrazevalna",864.834027,1970,25.6,-1.7,"6",0,1015.8,120,2.6,35.69,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",54,"javno_storitvena",9407.543586,1982,25.6,-1.7,"6",0,1015.8,120,2.6,172.65,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",56,"stanovanjska",10340.475512,1964,25.6,-1.7,"6",0,1015.8,120,2.6,97.27,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",58,"poslovna",18806.818805,1967,25.6,-1.7,"6",0,1015.8,120,2.6,354.77,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",60,"izobrazevalna",2289.408629,1982,25.6,-1.7,"6",0,1015.8,120,2.6,47.39,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",62,"izobrazevalna",12236.25413,1991,25.6,-1.7,"6",0,1015.8,120,2.6,194.98,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,25.6,-1.7,"6",0,1015.8,120,2.6,335.18,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",66,"izobrazevalna",11797.287455,1979,25.6,-1.7,"6",0,1015.8,120,2.6,223.77,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",68,"izobrazevalna",8145.084719,1960,25.6,-1.7,"6",0,1015.8,120,2.6,69.74,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",70,"poslovna",11052.298298,1988,25.6,-1.7,"6",0,1015.8,120,2.6,84.97,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,25.6,-1.7,"6",0,1015.8,120,2.6,169.68,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",74,"poslovna",6580.505296,2014,25.6,-1.7,"6",0,1015.8,120,2.6,126.13,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",76,"izobrazevalna",1185.535183,1909,25.6,-1.7,"6",0,1015.8,120,2.6,26.71,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,25.6,-1.7,"6",0,1015.8,120,2.6,36.68,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",80,"stanovanjska",3051.027423,1935,25.6,-1.7,"6",0,1015.8,120,2.6,18.61,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",82,"kulturno_razvedrilna",997.127899,2005,25.6,-1.7,"6",0,1015.8,120,2.6,13.5,TRUE,"Spring",162.426317204301
"2016-03-20","zahodna",84,"poslovna",4806.057996,1966,25.6,-1.7,"6",0,1015.8,120,2.6,21.9,TRUE,"Spring",162.426317204301
"2016-03-21","zahodna",2,"izobrazevalna",9181.510587,1968,26.7,-0.6,"6",0,1015.6,140,3.6,155.01,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",4,"stanovanjska",51394.86863,2009,26.7,-0.6,"6",0,1015.6,140,3.6,551.03,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",6,"izobrazevalna",17043.98438,2005,26.7,-0.6,"6",0,1015.6,140,3.6,463.56,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",8,"poslovna",12244.336691,1968,26.7,-0.6,"6",0,1015.6,140,3.6,95.2,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",10,"izobrazevalna",10371.226405,1989,26.7,-0.6,"6",0,1015.6,140,3.6,167.5,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,26.7,-0.6,"6",0,1015.6,140,3.6,301.82,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",14,"izobrazevalna",12311.319754,1992,26.7,-0.6,"6",0,1015.6,140,3.6,268.16,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",16,"poslovna",2187.772747,1941,26.7,-0.6,"6",0,1015.6,140,3.6,20.63,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",18,"izobrazevalna",12731.42712,1957,26.7,-0.6,"6",0,1015.6,140,3.6,140.26,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",20,"izobrazevalna",14087.532211,1983,26.7,-0.6,"6",0,1015.6,140,3.6,715.2,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",22,"poslovna",901.437809,1940,26.7,-0.6,"6",0,1015.6,140,3.6,7.8,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,26.7,-0.6,"6",0,1015.6,140,3.6,218.65,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",26,"stanovanjska",6938.181846,2006,26.7,-0.6,"6",0,1015.6,140,3.6,251.8,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",28,"stanovanjska",2875.254947,1951,26.7,-0.6,"6",0,1015.6,140,3.6,33.62,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",30,"javno_storitvena",32129.294811,1966,26.7,-0.6,"6",0,1015.6,140,3.6,215.02,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",32,"izobrazevalna",6619.152944,2004,26.7,-0.6,"6",0,1015.6,140,3.6,246.15,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",34,"izobrazevalna",4613.748786,1964,26.7,-0.6,"6",0,1015.6,140,3.6,189.91,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",36,"stanovanjska",3382.226618,1940,26.7,-0.6,"6",0,1015.6,140,3.6,34.26,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",38,"izobrazevalna",26286.532238,2003,26.7,-0.6,"6",0,1015.6,140,3.6,309.26,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",40,"izobrazevalna",11389.164576,1971,26.7,-0.6,"6",0,1015.6,140,3.6,269.26,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,26.7,-0.6,"6",0,1015.6,140,3.6,15.88,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",44,"stanovanjska",20115.914978,1967,26.7,-0.6,"6",0,1015.6,140,3.6,177.79,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,26.7,-0.6,"6",0,1015.6,140,3.6,18.58,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",48,"izobrazevalna",3134.454317,1939,26.7,-0.6,"6",0,1015.6,140,3.6,72.66,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",50,"izobrazevalna",2335.488517,1970,26.7,-0.6,"6",0,1015.6,140,3.6,28.3,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",52,"izobrazevalna",864.834027,1970,26.7,-0.6,"6",0,1015.6,140,3.6,44.66,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",54,"javno_storitvena",9407.543586,1982,26.7,-0.6,"6",0,1015.6,140,3.6,177.63,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",56,"stanovanjska",10340.475512,1964,26.7,-0.6,"6",0,1015.6,140,3.6,109.24,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",58,"poslovna",18806.818805,1967,26.7,-0.6,"6",0,1015.6,140,3.6,399.94,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",60,"izobrazevalna",2289.408629,1982,26.7,-0.6,"6",0,1015.6,140,3.6,113.25,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",62,"izobrazevalna",12236.25413,1991,26.7,-0.6,"6",0,1015.6,140,3.6,244.18,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,26.7,-0.6,"6",0,1015.6,140,3.6,360.56,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",66,"izobrazevalna",11797.287455,1979,26.7,-0.6,"6",0,1015.6,140,3.6,248.28,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",68,"izobrazevalna",8145.084719,1960,26.7,-0.6,"6",0,1015.6,140,3.6,81,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",70,"poslovna",11052.298298,1988,26.7,-0.6,"6",0,1015.6,140,3.6,152.36,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,26.7,-0.6,"6",0,1015.6,140,3.6,183.33,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",74,"poslovna",6580.505296,2014,26.7,-0.6,"6",0,1015.6,140,3.6,157.97,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",76,"izobrazevalna",1185.535183,1909,26.7,-0.6,"6",0,1015.6,140,3.6,30.49,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,26.7,-0.6,"6",0,1015.6,140,3.6,37.35,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",80,"stanovanjska",3051.027423,1935,26.7,-0.6,"6",0,1015.6,140,3.6,21.92,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",82,"kulturno_razvedrilna",997.127899,2005,26.7,-0.6,"6",0,1015.6,140,3.6,17.99,FALSE,"Spring",161.627149758454
"2016-03-21","zahodna",84,"poslovna",4806.057996,1966,26.7,-0.6,"6",0,1015.6,140,3.6,93.7,FALSE,"Spring",161.627149758454
"2016-03-22","zahodna",2,"izobrazevalna",9181.510587,1968,25.6,-3.3,"2",0,1009.9,240,8.2,155.79,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",4,"stanovanjska",51394.86863,2009,25.6,-3.3,"2",0,1009.9,240,8.2,520.63,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",6,"izobrazevalna",17043.98438,2005,25.6,-3.3,"2",0,1009.9,240,8.2,486.87,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",8,"poslovna",12244.336691,1968,25.6,-3.3,"2",0,1009.9,240,8.2,90.8,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",10,"izobrazevalna",10371.226405,1989,25.6,-3.3,"2",0,1009.9,240,8.2,192.98,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,25.6,-3.3,"2",0,1009.9,240,8.2,279.2,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",14,"izobrazevalna",12311.319754,1992,25.6,-3.3,"2",0,1009.9,240,8.2,270.75,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",16,"poslovna",2187.772747,1941,25.6,-3.3,"2",0,1009.9,240,8.2,19.76,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",18,"izobrazevalna",12731.42712,1957,25.6,-3.3,"2",0,1009.9,240,8.2,139.45,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",20,"izobrazevalna",14087.532211,1983,25.6,-3.3,"2",0,1009.9,240,8.2,704.86,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",22,"poslovna",901.437809,1940,25.6,-3.3,"2",0,1009.9,240,8.2,6.39,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,25.6,-3.3,"2",0,1009.9,240,8.2,168.59,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",26,"stanovanjska",6938.181846,2006,25.6,-3.3,"2",0,1009.9,240,8.2,243.45,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",28,"stanovanjska",2875.254947,1951,25.6,-3.3,"2",0,1009.9,240,8.2,29.7,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",30,"javno_storitvena",32129.294811,1966,25.6,-3.3,"2",0,1009.9,240,8.2,204.05,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",32,"izobrazevalna",6619.152944,2004,25.6,-3.3,"2",0,1009.9,240,8.2,212.72,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",34,"izobrazevalna",4613.748786,1964,25.6,-3.3,"2",0,1009.9,240,8.2,205.31,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",36,"stanovanjska",3382.226618,1940,25.6,-3.3,"2",0,1009.9,240,8.2,28.24,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",38,"izobrazevalna",26286.532238,2003,25.6,-3.3,"2",0,1009.9,240,8.2,309.98,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",40,"izobrazevalna",11389.164576,1971,25.6,-3.3,"2",0,1009.9,240,8.2,277.07,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,25.6,-3.3,"2",0,1009.9,240,8.2,14.56,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",44,"stanovanjska",20115.914978,1967,25.6,-3.3,"2",0,1009.9,240,8.2,175.81,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,25.6,-3.3,"2",0,1009.9,240,8.2,15.78,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",48,"izobrazevalna",3134.454317,1939,25.6,-3.3,"2",0,1009.9,240,8.2,86.99,FALSE,"Spring",162.218012820513
"2016-03-22","zahodna",50,"izobrazevalna",2335.488517,1970,25.6,-3.3,"2",0,1009.9,240,8.2,29.23,FALSE,"Spring",162.218012820513
